id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
17538,M,1.125,0.8625,0.3375,12.94154675,6.27941425,3.50116325,3.8271825
17539,F,1.4125,1.1375,0.425,30.107169,10.546014,6.25106475,7.7961125
17540,M,1.75,1.375,0.4875,44.80638475,20.70930975,10.92873225,10.942907
17541,I,1.125,0.8375,0.275,10.886208,4.4508715,2.721552,3.40194
17542,F,1.3375,1.05,0.4125,28.64716975,11.04213025,6.59125875,8.3631025
17543,F,1.625,1.275,0.5125,43.51007525,17.93105875,9.8939755,12.2186345
17544,I,1.1375,0.875,0.225,11.38232425,4.0539785,2.4664065,3.118445
17545,I,0.925,0.6875,0.2375,6.23689,2.7499015,1.4458245,2.26796
17546,M,1.575,1.225,0.3875,35.50774875,18.15785475,8.66077225,8.788345
17547,M,1.625,1.3125,0.4375,36.38658325,18.32795175,7.41339425,10.489315
17548,I,1.0125,0.775,0.275,8.77417025,3.41611475,1.8427175,2.6932025
17549,F,1.2625,1.0,0.3125,16.17338975,6.95980225,3.72795925,5.2446575
17550,M,1.675,1.2625,0.4,42.2124055,24.79163775,8.901743,9.6671795
17551,M,1.35,1.075,0.325,20.70930975,9.3269855,3.61456125,5.37223025
17552,M,0.925,0.6875,0.225,6.64795775,2.6365035,1.77184375,2.551455
17553,F,1.575,1.2,0.4125,30.71668325,14.10387625,7.41339425,8.50485
17554,I,0.9125,0.6625,0.2125,6.27941425,2.6932025,1.5025235,1.984465
17555,I,1.1875,0.8875,0.2875,12.74310025,5.65572525,2.87747425,3.8271825
17556,M,1.5,1.1375,0.3125,24.84833675,11.8217415,5.08873525,7.7961125
17557,M,1.7,1.275,0.3875,43.6298805,20.48251375,6.73300625,12.190285
17558,I,1.075,0.8375,0.275,11.509897,4.9611625,2.36718325,3.40194
17559,F,1.55,1.2125,0.4125,32.89959475,16.726205,5.17378375,8.6465975
17560,F,1.2625,0.9875,0.3125,16.51358375,7.087375,3.69960975,4.6776675
17561,M,1.625,1.25,0.3875,36.117263,16.612807,7.7394135,9.4970825
17562,F,1.75,1.375,0.45,47.86813075,24.79163775,9.56795625,12.643877
17563,M,1.6375,1.3125,0.4875,40.12871725,18.824068,7.427569,10.19164525
17564,I,0.9375,0.75,0.225,6.10931725,2.721552,1.14815475,2.26796
17565,M,1.775,1.3875,0.4375,52.7017205,23.6151335,12.06271225,12.45960525
17566,M,1.575,1.225,0.3875,29.7386255,12.0485375,6.1518415,8.788345
17567,I,1.0,0.7625,0.25,7.994559,3.27436725,1.77184375,2.324659
17568,I,1.375,1.075,0.375,22.11261,8.54737425,5.5281525,7.10154975
17569,I,0.9,0.675,0.2125,5.556502,2.26796,1.020582,1.71514475
17570,F,1.5125,1.2375,0.3875,36.457457,16.5277585,7.01650125,9.19941275
17571,I,1.0375,0.8125,0.3,12.74310025,5.28718175,2.59397925,4.252425
17572,I,1.2875,1.075,0.275,18.10115575,8.9300925,4.74854125,4.9611625
17573,M,1.4125,1.0375,0.1375,24.5790165,8.0796075,4.1106775,8.0796075
17574,I,1.4125,1.125,0.3625,26.535132,11.18387775,5.40057975,7.1724235
17575,F,1.4875,1.3,0.4125,32.16250775,10.659412,5.88252125,12.03436275
17576,M,1.425,1.1125,0.325,22.5378525,9.87980075,4.932813,6.690482
17577,I,1.4375,1.125,0.3375,23.85610425,9.87980075,5.03203625,7.37087
17578,M,1.475,1.125,0.4,28.689694,12.23280925,4.72019175,9.2135875
17579,M,1.5625,1.25,0.4375,34.8415355,15.1669825,7.47009325,9.4970825
17580,I,1.2625,0.975,0.3125,15.74814725,6.33611325,3.685435,5.2446575
17581,I,0.875,0.6625,0.225,5.443104,2.22543575,1.54504775,1.984465
17582,M,1.4125,1.0625,0.3625,24.210473,11.43902325,4.7910655,6.7755305
17583,M,1.5625,1.25,0.4375,36.967748,17.08057375,8.03708325,10.6310625
17584,I,0.925,0.725,0.25,7.98038425,2.42388225,1.3324265,2.551455
17585,M,1.5625,1.2375,0.3875,31.6096925,14.33067225,6.066793,8.50485
17586,F,1.45,1.1,0.45,33.0838665,10.5176645,6.633783,8.788345
17587,M,1.2875,1.0,0.35,18.597272,7.04485075,3.7137845,5.953395
17588,I,1.075,0.8125,0.2625,11.2547515,4.46504625,2.5231055,3.40194
17589,I,1.35,1.025,0.35,20.76600875,9.79475225,4.082328,6.0951425
17590,I,1.3125,0.9875,0.425,21.3471735,10.02154825,4.422522,5.10291
17591,M,1.4125,1.125,0.35,24.720764,12.8990225,5.10291,4.195726
17592,F,1.525,1.175,0.4125,30.107169,13.53688625,7.24329725,8.3631025
17593,F,1.2125,0.925,0.3125,14.4865945,5.71242425,3.4869885,4.3941725
17594,M,1.5,1.1875,0.4,29.937072,12.9557215,5.726599,9.2135875
17595,I,0.9125,0.7,0.225,7.994559,3.1467945,1.4458245,2.1829115
17596,F,1.4875,1.25,0.4125,34.60056475,14.78426425,7.0023265,9.7805775
17597,M,1.1,0.85,0.325,12.927372,5.1312595,2.721552,4.4508715
17598,M,1.55,1.2,0.35,29.66775175,14.69921575,7.2858215,7.37087
17599,F,1.5625,1.1875,0.4125,34.5013415,13.5227115,7.3992195,9.02931575
17600,M,1.125,0.8875,0.3125,12.99824575,5.34388075,2.93417325,4.3941725
17601,I,1.125,0.8375,0.275,12.34620725,5.71242425,2.42388225,3.5436875
17602,M,1.55,1.175,0.4125,34.699788,17.5483405,7.10154975,8.3631025
17603,I,0.9375,0.6875,0.2125,6.95980225,2.83495,1.077281,1.984465
17604,I,1.275,1.0,0.3375,21.659018,9.6671795,4.57844425,5.839997
17605,M,1.425,1.125,0.425,24.6357155,9.68135425,5.556502,7.087375
17606,F,1.4125,1.1,0.3625,23.23241525,10.04989775,5.06038575,6.7755305
17607,I,0.5375,0.4125,0.1375,1.77184375,0.8788345,0.35436875,0.56699
17608,F,1.7375,1.4125,0.5,59.20793075,28.22192725,11.4815475,16.612807
17609,F,1.525,1.2125,0.4125,30.8159065,12.06271225,7.04485075,8.06543275
17610,F,1.3,1.0125,0.375,23.586784,8.51902475,5.88252125,5.79747275
17611,I,1.0375,0.8375,0.2875,9.355335,4.66349275,1.984465,3.8271825
17612,M,1.675,1.375,0.5125,50.2636635,17.1514475,9.015141,13.04077
17613,M,1.3125,1.025,0.375,23.6151335,10.04989775,5.45727875,6.23689
17614,M,1.675,1.3,0.4,44.9906565,19.447757,9.525432,10.7444605
17615,F,1.1,0.8625,0.2625,9.752228,3.6570855,2.324659,3.40194
17616,M,1.45,1.175,0.375,26.80445225,13.6361095,5.726599,6.0951425
17617,M,1.575,1.2625,0.4375,33.89182725,13.87708025,7.9662095,10.77281
17618,M,1.55,1.2125,0.4,33.26813825,14.69921575,7.767763,8.32057825
17619,I,0.6375,0.4625,0.1625,2.2396105,0.793786,0.5953395,0.7087375
17620,F,1.175,0.8875,0.2875,12.984071,4.252425,2.664853,4.29494925
17621,M,1.3,1.025,0.375,22.6512505,9.6104805,4.57844425,6.23689
17622,M,1.5625,1.2,0.425,32.36095425,12.06271225,6.50621025,11.3398
17623,M,0.5,0.375,0.1375,1.09145575,0.35436875,0.2551455,0.3118445
17624,F,1.1125,0.825,0.25,10.33339275,4.5075705,2.33883375,3.40194
17625,M,1.5875,1.275,0.4,37.137845,16.499409,7.27164675,12.85649825
17626,M,1.5125,1.2125,0.5,34.6147395,13.05494475,7.27164675,13.0691195
17627,F,1.2625,0.9625,0.3125,16.669506,6.7188315,3.75630875,5.386405
17628,M,1.5125,1.1625,0.375,27.68328675,14.2030995,5.40057975,7.767763
17629,M,1.575,1.2625,0.475,36.967748,17.7184375,8.6465975,10.20582
17630,I,1.325,1.0,0.325,21.035329,8.448151,4.66349275,5.953395
17631,M,1.425,1.1375,0.375,32.16250775,17.13727275,6.44951125,8.3631025
17632,I,0.8375,0.6625,0.225,5.82582225,2.211261,1.644271,1.644271
17633,I,0.9625,0.725,0.225,7.144074,3.33106625,1.7293195,2.4097075
17634,F,0.9,0.675,0.25,9.79475225,4.479221,1.7860185,2.324659
17635,F,1.7625,1.4625,0.4625,49.25725625,23.6151335,11.26892625,12.8990225
17636,M,0.8625,0.6375,0.2125,5.5848515,2.26796,0.89300925,1.417475
17637,M,1.575,1.225,0.375,32.98464325,14.35902175,8.37727725,8.6465975
17638,M,1.425,1.1125,0.3625,25.35862775,11.38232425,5.556502,7.654365
17639,I,1.225,0.95,0.375,18.86659225,6.70465675,4.57844425,5.5281525
17640,F,1.1875,0.95,0.275,13.097469,5.4147545,2.5798045,4.252425
17641,M,1.1625,0.9,0.275,11.94931425,4.9611625,2.36718325,3.8271825
17642,F,1.575,1.225,0.3875,34.58639,15.26620575,8.334753,8.9867915
17643,M,1.4375,1.125,0.3625,27.20134525,13.90542975,5.8683465,7.6827145
17644,I,1.125,0.8375,0.275,12.530479,5.71242425,2.9199985,3.40194
17645,F,1.475,1.175,0.3625,24.11124975,10.61688775,5.42892925,8.3631025
17646,M,1.3875,1.0875,0.375,24.5790165,9.355335,4.5075705,7.7961125
17647,I,0.875,0.65,0.225,5.5281525,2.19708625,0.86465975,1.8427175
17648,I,0.4375,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
17649,I,1.3,1.0,0.3125,16.896302,8.40562675,3.742134,4.6776675
17650,I,1.425,1.125,0.4,24.73493875,10.04989775,6.08096775,8.221355
17651,M,1.4625,1.125,0.375,24.2955215,10.9145575,5.88252125,6.9456275
17652,F,1.6125,1.25,0.4375,36.117263,12.20445975,7.41339425,12.6155275
17653,F,1.0375,0.8125,0.25,10.2341695,3.798833,2.2963095,3.5436875
17654,I,1.025,0.775,0.25,10.36174225,5.273007,1.8427175,2.324659
17655,I,1.25,0.975,0.35,22.963095,10.90038275,4.57844425,5.2446575
17656,M,1.5375,1.1875,0.4125,32.6302745,13.62193475,6.8889285,7.5126175
17657,I,0.7875,0.6,0.125,4.819415,1.77184375,1.13398,1.417475
17658,M,0.7,0.5,0.175,3.30271675,1.304077,0.80796075,0.850485
17659,M,1.2125,0.95,0.3125,16.839603,7.04485075,3.2601925,4.8477645
17660,F,1.5375,1.225,0.3875,32.2900805,11.963489,8.0796075,9.7805775
17661,M,1.5875,1.275,0.4,37.1094955,14.4298955,9.241937,10.9145575
17662,I,1.3625,1.05,0.3375,19.43358225,9.8372765,4.252425,5.6699
17663,I,0.925,0.7,0.2,6.42116175,3.061746,1.587572,1.984465
17664,I,1.4125,1.1125,0.2875,23.7285315,11.86426575,4.89028875,5.953395
17665,M,1.375,1.0625,0.4125,28.3778495,9.48290775,5.2446575,8.3631025
17666,M,1.45,1.075,0.3625,26.932025,14.13222575,5.68407475,6.9456275
17667,I,1.45,1.175,0.3875,30.12134375,12.3320325,7.6827145,8.1930055
17668,M,1.225,0.8875,0.325,21.035329,9.808927,5.68407475,6.0951425
17669,M,1.3125,0.95,0.3,15.88989475,6.47786075,3.8271825,5.2446575
17670,M,1.45,1.15,0.3625,27.1871705,13.59358525,6.4920355,6.6621325
17671,M,1.5625,1.2125,0.425,34.5013415,16.93882625,7.711064,8.9300925
17672,F,1.4875,1.1625,0.375,29.1149365,11.1413535,7.66853975,8.788345
17673,F,1.4125,1.1375,0.425,29.9654215,12.82814875,6.577084,8.788345
17674,M,1.3125,1.0375,0.4,26.365035,9.82310175,5.8683465,7.5126175
17675,I,0.8125,0.6125,0.1625,3.67126025,1.2757275,0.89300925,1.13398
17676,F,1.6625,1.3,0.425,38.90968875,17.02387475,7.7961125,10.3475675
17677,I,0.7375,0.5375,0.15,3.515338,1.644271,0.7654365,1.14815475
17678,M,1.425,1.125,0.35,24.79163775,9.68135425,5.216308,7.2291225
17679,I,0.7375,0.5375,0.175,3.6003865,1.48834875,0.86465975,1.13398
17680,I,1.225,0.95,0.3625,16.896302,6.973977,3.78465825,5.386405
17681,F,1.575,1.225,0.425,39.2640575,13.87708025,8.15048125,10.77281
17682,F,1.1625,0.925,0.2875,16.54193325,6.42116175,3.7137845,4.9611625
17683,I,1.175,0.8875,0.2625,11.1413535,4.74854125,2.67902775,3.8271825
17684,F,1.5375,1.1875,0.375,27.71163625,12.0485375,6.2652395,8.3631025
17685,F,0.975,0.7375,0.25,7.9095105,3.41611475,1.6726205,2.1262125
17686,I,0.7375,0.5375,0.175,3.515338,1.0489315,0.83631025,0.9922325
17687,I,0.6125,0.45,0.1625,2.438057,0.963883,0.52446575,0.60951425
17688,M,1.6375,1.35,0.4375,41.97143475,16.9813505,8.57572375,14.0330025
17689,M,1.8125,1.425,0.4625,54.5727875,25.04678325,10.78698475,14.21727425
17690,I,1.3125,1.025,0.3,17.90270925,8.0796075,3.33106625,5.386405
17691,F,1.5625,1.225,0.4,34.983283,16.62698175,7.01650125,8.9300925
17692,M,0.7875,0.625,0.2125,5.5848515,2.4097075,1.077281,1.3891255
17693,F,1.1625,0.9125,0.275,17.70426275,8.561549,3.4869885,5.20213325
17694,F,1.4375,1.1,0.3375,22.92057075,9.922325,4.5075705,7.6827145
17695,I,1.3875,1.0625,0.3625,20.1564945,9.85145125,4.5075705,5.386405
17696,M,1.475,1.1375,0.4,31.2694985,11.8784405,6.0384435,9.355335
17697,F,1.425,1.1875,0.375,23.48756075,9.865626,5.40057975,7.087375
17698,F,1.1125,0.825,0.2875,11.7650425,4.32329875,2.324659,3.40194
17699,I,0.8875,0.65,0.1875,5.31553125,2.26796,1.190679,1.530873
17700,I,0.875,0.625,0.1875,5.3013565,2.67902775,1.26155275,1.40330025
17701,M,1.4875,1.1625,0.4125,28.64716975,11.4815475,6.22271525,9.355335
17702,I,1.375,1.075,0.3875,22.92057075,10.035723,4.89028875,5.6699
17703,M,1.4125,1.1,0.3875,24.1821235,10.035723,5.0178615,7.93786
17704,F,1.6625,1.3,0.5125,45.7277435,22.74270625,8.901743,12.6155275
17705,F,1.525,1.175,0.375,30.80173175,14.04717725,6.3219385,8.278054
17706,F,1.2375,0.9625,0.3,16.71203025,6.8322295,3.40194,4.819415
17707,F,1.2125,0.8875,0.3125,14.81261375,5.4147545,3.061746,4.819415
17708,M,1.4625,1.15,0.4125,26.988724,10.659412,6.917278,8.788345
17709,I,0.9375,0.7125,0.2375,7.52679225,3.24601775,1.63009625,2.1262125
17710,M,1.2375,0.95,0.375,18.597272,7.83863675,4.86193925,5.8116475
17711,F,1.5375,1.225,0.375,31.3261975,14.67086625,6.8889285,8.3631025
17712,F,1.625,1.325,0.45,43.70075425,19.66037825,8.4765005,10.489315
17713,M,1.425,1.125,0.4,25.0326085,10.8011595,6.90310325,7.7961125
17714,I,0.875,0.6375,0.175,5.2446575,2.551455,0.9355335,1.70097
17715,M,1.775,1.4125,0.425,43.87085125,18.38465075,9.2702865,10.602713
17716,M,1.3125,1.025,0.375,26.251637,10.262519,5.62737575,8.221355
17717,M,1.25,0.9375,0.3375,17.84601025,7.24329725,4.06815325,6.23689
17718,F,1.8,1.4,0.4875,45.2741515,22.15513425,11.396499,14.17475
17719,I,0.9125,0.675,0.2,7.35669525,3.061746,1.77184375,1.984465
17720,F,1.6125,1.4,0.475,39.22153325,18.27125275,8.80251975,11.056305
17721,I,0.9875,0.75,0.225,8.674947,3.628736,1.814368,2.4097075
17722,M,1.2625,0.9625,0.3125,18.27125275,8.0796075,3.2034935,5.2446575
17723,M,1.425,1.125,0.4,29.21415975,12.09106175,6.3786375,8.50485
17724,I,0.9625,0.7625,0.2625,9.07184,3.96893,1.8427175,2.26796
17725,M,1.4375,1.1,0.3625,26.2232875,10.149121,6.2085405,8.0796075
17726,I,1.3125,1.025,0.4,19.504456,8.68912175,4.86193925,6.23689
17727,I,0.725,0.5375,0.15,3.16096925,1.360776,0.77961125,0.9922325
17728,M,1.6375,1.3125,0.5,38.90968875,17.463292,7.3992195,13.7495075
17729,I,1.1375,0.8875,0.2875,13.04077,6.7188315,3.30271675,3.33106625
17730,M,1.6125,1.3,0.3875,40.7382315,17.78931125,6.93145275,11.7083435
17731,M,1.45,1.1375,0.4,23.91280325,7.78193775,5.2446575,7.7961125
17732,M,1.475,1.1625,0.3625,31.96406125,15.4504775,6.2652395,7.5126175
17733,F,1.4,1.1375,0.375,26.9036755,8.88756825,5.8683465,7.5126175
17734,F,1.6125,1.3,0.4125,35.2384285,14.52911875,7.66853975,10.489315
17735,M,1.3875,1.1125,0.3875,25.95396725,11.38232425,5.88252125,7.8528115
17736,M,1.575,1.2,0.3875,34.5013415,17.8318355,7.3992195,8.9300925
17737,M,1.425,1.125,0.3625,26.20911275,12.0485375,5.159609,7.2291225
17738,M,0.675,0.4875,0.1375,2.08368825,0.80796075,0.29766975,0.850485
17739,M,1.3125,1.025,0.475,23.7285315,9.8939755,4.60679375,8.0796075
17740,I,1.4625,1.15,0.4,28.33532525,9.2135875,6.50621025,8.788345
17741,F,1.5375,1.1875,0.4375,27.499015,11.396499,6.13766675,9.922325
17742,M,1.3,1.025,0.3875,22.2543575,9.6671795,4.01145425,7.37087
17743,M,1.5,1.15,0.3625,24.153774,10.035723,5.62737575,7.5126175
17744,F,1.175,0.875,0.35,14.3731965,5.499803,4.252425,4.9611625
17745,F,1.425,1.125,0.4125,26.52095725,13.02659525,5.51397775,7.654365
17746,F,1.8625,1.4625,0.5125,60.214338,26.988724,11.58077075,14.9827108
17747,F,1.575,1.225,0.3875,32.16250775,14.5999925,7.35669525,8.788345
17748,I,0.825,0.6875,0.225,4.86193925,2.0128145,1.00640725,1.417475
17749,M,1.1375,0.9125,0.3,13.2392165,5.96756975,3.18931875,4.9611625
17750,M,1.4125,1.075,0.3125,24.323871,11.4248485,4.706017,6.3786375
17751,M,1.175,0.925,0.3,15.12445825,7.49844275,3.75630875,4.1106775
17752,F,1.575,1.2375,0.45,36.95357325,17.16562225,7.98038425,10.3475675
17753,F,1.6375,1.2875,0.475,38.952213,17.293195,7.98038425,11.623295
17754,M,1.4125,1.1,0.3375,26.23746225,12.71475075,5.6699,7.654365
17755,I,0.825,0.625,0.175,4.20990075,2.48058125,0.89300925,1.13398
17756,I,1.3,1.05,0.4375,28.179403,8.60407325,5.59902625,10.3475675
17757,M,1.25,1.025,0.375,20.70930975,7.9095105,4.60679375,7.49844275
17758,I,0.9625,0.7375,0.25,7.15824875,3.005047,1.65844575,2.4097075
17759,F,1.225,0.9375,0.3875,18.27125275,6.73300625,3.628736,5.8116475
17760,F,1.5875,1.2625,0.4375,35.25260325,15.37960375,8.60407325,10.0640725
17761,M,1.5625,1.2125,0.4,30.1922175,12.48795475,7.35669525,8.0796075
17762,F,1.5875,1.2625,0.4875,36.570855,16.31513725,7.01650125,11.056305
17763,F,1.775,1.3625,0.5,43.1762885,15.77649675,9.5537815,13.4660125
17764,F,1.275,1.0,0.3375,21.8007655,11.15552825,4.12485225,5.386405
17765,F,1.375,1.0625,0.3875,28.2644515,11.35397475,6.973977,8.0796075
17766,I,0.975,0.7125,0.2125,7.654365,3.6570855,1.74349425,2.26796
17767,F,1.3125,1.0875,0.4125,27.45649075,12.11941125,5.953395,7.654365
17768,M,1.525,1.2125,0.3875,29.8520235,12.68640125,5.783298,9.7805775
17769,M,1.4125,1.1375,0.4125,32.375129,14.67086625,7.89533575,8.1363065
17770,F,1.25,1.0,0.3,18.24290325,6.7755305,3.9405805,5.8116475
17771,F,1.3625,1.1,0.375,23.48756075,9.752228,5.62737575,5.6982495
17772,M,1.55,1.2125,0.3875,35.50774875,14.5999925,8.391452,11.509897
17773,F,1.5625,1.2375,0.4125,34.06192425,15.989118,7.767763,8.1930055
17774,F,1.5625,1.225,0.4125,34.9549335,13.19669225,7.0023265,10.3475675
17775,F,1.6125,1.225,0.375,32.16250775,13.947954,7.15824875,8.9300925
17776,I,1.25,1.0125,0.3875,18.653971,8.88756825,4.09650275,5.51397775
17777,I,0.8375,0.65,0.225,5.82582225,2.721552,1.0489315,1.74349425
17778,M,1.45,1.15,0.4125,31.56716825,13.73533275,6.64795775,8.9300925
17779,M,1.1125,0.8875,0.3375,13.664459,5.28718175,2.70737725,4.53592
17780,I,0.8125,0.6,0.2,4.422522,1.984465,0.75126175,1.20485375
17781,M,1.2375,0.9875,0.3375,23.3883375,6.8322295,3.98310475,6.80388
17782,F,1.5625,1.2125,0.4125,31.18445,14.84096325,6.13766675,9.922325
17783,F,1.2375,0.9625,0.3,16.76872925,7.9662095,3.685435,4.139027
17784,F,1.55,1.225,0.4125,31.524644,13.947954,6.3219385,8.6465975
17785,F,1.725,1.35,0.4375,46.67745175,18.2287285,11.60912025,13.60776
17786,I,1.3875,1.1,0.35,23.85610425,9.6671795,5.5281525,7.37087
17787,I,1.075,0.775,0.3,12.48795475,5.613201,3.0333965,3.685435
17788,I,1.5125,1.2,0.4125,30.43318825,12.3887315,6.3219385,7.93786
17789,M,1.5,1.175,0.4,29.32755775,12.303683,6.36446275,8.0796075
17790,I,1.075,0.8125,0.275,10.886208,5.34388075,2.7499015,3.118445
17791,I,1.25,0.95,0.325,14.04717725,5.74077375,3.01922175,4.819415
17792,I,0.5125,0.375,0.125,1.54504775,0.60951425,0.38271825,0.4819415
17793,M,1.525,1.225,0.4,31.75144,11.5382465,5.99591925,9.922325
17794,I,0.875,0.625,0.225,5.8116475,2.36718325,0.963883,1.85689225
17795,I,1.1875,0.9125,0.3125,12.43125575,5.0745605,2.551455,4.1106775
17796,F,1.5,1.1875,0.4,27.895908,12.77144975,5.23048275,7.654365
17797,F,1.3125,1.05,0.325,18.10115575,7.10154975,4.63514325,5.5281525
17798,I,1.1,0.8625,0.3,11.0279555,5.896696,2.33883375,3.35941575
17799,M,1.6,1.4125,0.4375,35.777069,16.159215,7.64019025,10.77281
17800,M,1.6125,1.25,0.3625,32.16250775,15.77649675,6.36446275,9.4970825
17801,I,1.025,0.8125,0.25,10.886208,4.74854125,2.097863,3.01922175
17802,I,0.8375,0.6625,0.2,5.25883225,1.99863975,1.190679,1.70097
17803,M,1.4,1.075,0.3625,24.7491135,12.99824575,5.329706,6.0384435
17804,I,1.1875,0.925,0.2875,14.17475,6.293589,3.04757125,3.96893
17805,F,1.0,0.775,0.2625,8.49067525,3.35941575,1.7293195,2.1262125
17806,I,1.1,0.85,0.3125,11.43902325,4.9611625,2.67902775,3.8271825
17807,M,1.575,1.2,0.3875,36.55668025,16.6411565,8.391452,9.4970825
17808,M,1.575,1.25,0.425,35.98969025,14.75591475,7.64019025,11.056305
17809,M,1.3,1.0125,0.35,19.5895045,9.2702865,4.5642695,5.386405
17810,I,1.1,0.875,0.35,14.628342,6.73300625,3.2601925,4.35164825
17811,I,1.2875,0.975,0.2875,17.57669,9.31281075,3.04757125,4.1106775
17812,M,1.0625,0.8125,0.2125,10.30504325,4.91863825,1.6159215,3.685435
17813,I,0.6375,0.475,0.15,2.2396105,0.963883,0.396893,0.7087375
17814,F,1.55,1.2125,0.475,33.46658475,13.65028425,6.93145275,10.61688775
17815,F,1.2625,1.0,0.35,18.27125275,8.0796075,3.9405805,5.953395
17816,F,1.425,1.175,0.4125,33.26813825,13.60776,6.747181,9.7805775
17817,I,1.4625,1.125,0.375,22.29688175,10.149121,4.989512,6.520385
17818,M,1.45,1.1875,0.4375,31.48211975,14.04717725,6.64795775,8.9300925
17819,I,0.9625,0.7125,0.225,7.49844275,3.47281375,1.984465,2.2963095
17820,F,1.4375,1.1875,0.375,26.251637,10.5176645,5.8683465,7.654365
17821,I,1.1875,0.9375,0.3,16.51358375,8.164656,3.86970675,4.3941725
17822,M,1.1875,0.9125,0.35,15.7339725,7.3992195,3.69960975,4.6776675
17823,F,1.3,1.025,0.3375,21.035329,8.68912175,4.8477645,6.23689
17824,I,1.45,1.1,0.425,24.777463,10.47514025,5.06038575,7.7961125
17825,F,1.35,0.9875,0.3125,19.901349,9.298636,4.15320175,5.386405
17826,F,1.375,1.0625,0.3875,25.174356,12.530479,5.14543425,8.0796075
17827,F,1.45,1.1375,0.425,29.95124675,13.13999325,6.78970525,7.087375
17828,I,0.8625,0.6375,0.2,5.06038575,2.45223175,1.0489315,1.5592225
17829,M,1.325,1.075,0.35,21.8007655,11.07047975,5.40057975,5.5848515
17830,F,1.525,1.05,0.3875,30.0221205,14.21727425,6.19436575,7.7961125
17831,M,1.175,0.9375,0.35,13.9196045,5.329706,3.061746,4.819415
17832,M,1.4,1.1,0.375,27.54153925,12.8423235,6.010094,7.1724235
17833,I,1.425,1.0875,0.3625,21.715717,9.468733,4.195726,7.087375
17834,F,1.625,1.325,0.4375,39.98696975,18.83824275,8.57572375,11.7650425
17835,M,0.925,0.6875,0.225,6.98815175,2.7499015,1.077281,1.8427175
17836,M,1.7125,1.3375,0.4625,43.318036,19.561155,10.13494625,12.85649825
17837,F,1.375,1.1,0.375,23.700182,9.8939755,5.62737575,8.221355
17838,F,1.475,1.1625,0.375,29.21415975,13.99047825,5.68407475,7.5126175
17839,M,1.475,1.1625,0.4,29.6819265,12.40290625,7.41339425,8.0796075
17840,M,1.5625,1.225,0.3875,31.18445,14.92601175,6.33611325,9.4970825
17841,F,1.5,1.1875,0.4375,32.72949775,14.27397325,7.29999625,8.6465975
17842,M,0.9,0.675,0.225,6.70465675,2.1262125,1.43164975,1.984465
17843,M,1.4375,1.1125,0.4,29.97959625,10.4609655,6.917278,9.7805775
17844,I,0.9625,0.75,0.225,7.10154975,3.005047,1.1623295,2.19708625
17845,M,1.025,0.75,0.25,9.65300475,3.40194,1.8427175,2.4097075
17846,I,0.7,0.4875,0.1875,3.01922175,1.2757275,0.83631025,0.97805775
17847,I,1.25,0.9625,0.3125,16.7120303,7.9095105,3.58621175,4.252425
17848,M,1.25,0.975,0.3125,21.8007655,8.3064035,4.35164825,5.5281525
17849,M,1.7625,1.425,0.5,56.14618475,26.80445225,10.489315,14.17475
17850,F,1.4375,1.225,0.3875,26.2799865,9.6671795,5.5281525,9.7805775
17851,M,1.5,1.175,0.375,28.066005,11.97766375,5.1879585,8.6465975
17852,I,1.125,0.875,0.275,12.757275,5.4714535,2.42388225,3.40194
17853,F,1.4,1.1,0.3125,26.43590875,12.927372,4.86193925,6.9456275
17854,M,1.1625,0.9125,0.3375,15.83319575,7.38504475,3.33106625,4.479221
17855,F,1.5,1.2,0.4375,26.80445225,12.23280925,5.5848515,8.221355
17856,I,0.6,0.4375,0.1375,1.82854275,0.737087,0.49611625,0.60951425
17857,F,1.4625,1.125,0.4,29.1716355,13.5227115,6.1518415,8.50485
17858,I,1.2625,0.975,0.3125,16.839603,6.90310325,3.44446425,5.10291
17859,F,1.275,0.9625,0.3375,18.01610725,5.57067675,3.8271825,5.5281525
17860,M,1.3125,0.95,0.3125,18.12950525,8.164656,3.798833,4.3941725
17861,I,1.125,0.825,0.2375,12.60135275,5.42892925,2.56562975,2.76407625
17862,I,1.05,0.8125,0.25,7.95203475,2.83495,1.60174675,2.4097075
